case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.9973349571228027,2.9973349571228027,29.225561141967773,29.225561141967773,29.225561141967773,0.29091060161590576,0.29091060161590576,-0.001368258730508387,0.10360051691532135,-3998.668701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783336577769126,1.0,1.5532344467163373,0.4260597601845636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34563986800722696,0.34480203365291023
cs_010_R11p6_L163p7_a05p1_k0p005,3.0002989768981934,3.0002989768981934,93.49800109863281,93.49800109863281,93.49800109863281,0.271940678358078,0.271940678358078,-0.5282270312309265,0.5282270312309265,-44750.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0287707751972563,0.3910183967358687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.309639607051712,0.30921036271712443
cs_044_R15p5_L133p3_a07p4_k0p004,0.6080108284950256,0.6080108284950256,10.656099319458008,10.656099319458008,10.656099319458008,0.08421209454536438,0.08421209454536438,-0.02143431082367897,0.05157661437988281,-44.05471420288086,0.0,0.0,0.0,0.0,0.0,0.0,0.21034282393957002,1.0,1.0,1.1574174461564057,0.2176106484708818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2230476646859263,0.2222215208045831
cs_056_R13p8_L203p6_a05p8_k0p003,3.172089099884033,3.172089099884033,33.27204513549805,33.27204513549805,33.27204513549805,3.1894726753234863,3.1894726753234863,0.3343014717102051,0.3343014717102051,-91605.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529757015490499,0.5402796611792733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6893023587886447,2.689075639825977
cs_064_R10p8_L101p0_a03p4_k0p031,2.197985887527466,2.197985887527466,47.672367095947266,47.672367095947266,47.672367095947266,0.7031509876251221,0.7031509876251221,0.7435979247093201,0.7435979247093201,-59328.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3172857897040722,0.29828855328684584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5628390632541023,0.5618202238929778
cs_074_R17p1_L141p4_a09p2_k0p020,0.6403903961181641,0.6403903961181641,80.51331329345703,80.51331329345703,80.51331329345703,0.142739936709404,0.142739936709404,-0.05585501343011856,0.08095945417881012,-7.867362976074219,0.9766544699668884,0.9766544699668884,0.9766544699668884,0.9766544699668884,0.35018329153000194,0.9766544472313332,1.0,1.0,1.0,2.0973181850555602,0.043554760838720875,0.0,0.012540999421184642,0.35018329153000194,0.9766544472313332,0.9766544472313332,0.3867451548576355,0.9766544472313332,nan,0.057001513172571384,0.03445909438665921
cs_086_R10p0_L275p8_a10p8_k0p020,2.1645584106445312,2.1645584106445312,93.02057647705078,93.02057647705078,93.02057647705078,0.23687614500522614,0.23687614500522614,-1.3791536092758179,1.3791536092758179,-2475.1279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696300600426109,1.0,1.6469422448031226,0.4521876910129165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39863780596310283,0.3978111419293531
cs_090_R13p9_L105p0_a06p5_k0p012,2.4579710960388184,2.4579710960388184,61.126869201660156,61.126869201660156,61.126869201660156,2.1929004192352295,2.1929004192352295,0.7258338332176208,0.7258338332176208,-31099.021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.395023469548785,0.5295454047487224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.054271420739348,2.0528288871216502
cs_105_R12p5_L237p2_a07p2_k0p018,2.1285314559936523,2.1285314559936523,19.116844177246094,19.116844177246094,19.116844177246094,0.7618235349655151,0.7618235349655151,0.15192608535289764,0.1999741941690445,-99.0715560913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32185250048647596,1.0,2.381952669771053,0.24729450476198792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4778223017306383,0.47436228891503696
cs_117_R12p5_L100p7_a10p5_k0p010,2.288951873779297,2.288951873779297,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.7980064749717712,0.7980064749717712,0.5668840408325195,0.5669111609458923,-3702.760986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019245573518091,1.0,1.7646060723811894,0.20633452492157361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40695676737514436,0.4047341291678695
