case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.2029612064361572,1.2029612064361572,9.544588088989258,9.544588088989258,9.544588088989258,0.2561105191707611,0.2561105191707611,0.20671573281288147,0.20671573281288147,-329.7852478027344,0.6325300931930542,0.6325300931930542,0.6325300931930542,0.6325300931930542,0.3340458608628061,0.6325301204819277,0.9949475320637389,1.0,1.0,1.6246285729959877,0.0702252987830574,0.008356004663816556,0.07190050524679363,0.3340458608628061,0.6325301204819277,0.6325301204819277,0.3065487742424011,0.6325301204819277,nan,0.08598893985088539,0.07730940497435812
cs_011_R14p0_L181p9_a03p0_k0p014,2.156837224960327,2.156837224960327,18.82432746887207,18.82432746887207,18.82432746887207,0.8291959166526794,0.8291959166526794,0.8726221323013306,0.8726221323013306,-69044.4609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007967353284104159,1.0,1.6272545935852052,0.32501409093464717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6725898680407112,0.6709393331896133
cs_036_R17p3_L276p1_a08p0_k0p003,4.545919418334961,4.545919418334961,117.2753677368164,117.2753677368164,117.2753677368164,0.36013317108154297,0.36013317108154297,-0.6174682378768921,0.6174682378768921,-18676.939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17765319930407888,1.0,1.747667683730361,0.5954266679730399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42951646469650107,0.4288125487054176
cs_041_R16p4_L126p5_a08p0_k0p021,1.8735097646713257,1.8735097646713257,74.85842895507812,74.85842895507812,74.85842895507812,0.21542568504810333,0.21542568504810333,0.18940797448158264,0.1895567625761032,-46.6443977355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596425912137007,1.0,1.6541163551583624,0.39264439858921296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3546552963427262,0.35378951060621044
cs_042_R09p1_L132p8_a10p7_k0p011,1.8339018821716309,1.8339018821716309,71.07349395751953,71.07349395751953,71.07349395751953,0.5149326920509338,0.5149326920509338,1.3158758878707886,1.3158758878707886,-397369.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.008325266214908035,0.9996127783155857,1.0,1.372475228448546,0.15898782333983383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2649870201325024,0.26336477303666506
cs_043_R12p3_L259p6_a06p1_k0p020,2.55249285697937,2.55249285697937,101.39020538330078,101.39020538330078,101.39020538330078,0.9419872164726257,0.9419872164726257,0.5184366106987,0.5184366106987,-110.51180267333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20403458213256484,0.9807877041306436,1.434509518562829,0.27369858538593334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6010725301693084,0.5999366782240634
cs_069_R13p1_L102p9_a09p7_k0p009,0.47085103392601013,0.47085103392601013,31.363800048828125,31.363800048828125,31.363800048828125,0.09061873704195023,0.09061873704195023,-0.17497535049915314,0.17498284578323364,-5.370696067810059,0.9963027834892273,0.9963027834892273,0.9963027834892273,0.9963027834892273,0.32126872932477135,0.9963027826425375,1.0,1.0,1.0,1.0727793517519215,0.050477816201579394,0.0,0.013815917493675813,0.32126872932477135,0.9963027826425375,0.9963027826425375,0.3803463578224182,0.9963027826425375,nan,0.06144206916852136,0.056136808824065965
cs_073_R17p1_L219p1_a08p8_k0p003,0.7005812525749207,0.7005812525749207,89.93816375732422,89.93816375732422,89.93816375732422,0.10525503009557724,0.10525503009557724,0.4497678875923157,0.4497678875923157,-189993.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.9942163100057837,1.0,1.0,2.2675165763700624,0.1253706857922207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.1331566949788835,0.12730893395598372
cs_077_R09p2_L151p4_a10p0_k0p005,5.173934459686279,5.173934459686279,37.96592330932617,37.96592330932617,37.96592330932617,0.3932742476463318,0.3932742476463318,0.1800604909658432,0.18015456199645996,-91.3801498413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022894985808893095,1.0,2.418964019167064,0.6318133241027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4448129009726821,0.4435731655037843
cs_101_R17p1_L296p7_a11p6_k0p014,4.836930751800537,4.836930751800537,106.69408416748047,106.69408416748047,106.69408416748047,0.3746543228626251,0.3746543228626251,-0.8842668533325195,0.8842668533325195,-78.72685241699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08463035019455253,1.0,1.582718946583638,0.6930955549939585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.501662911144212,0.5011735849343385
cs_103_R15p3_L286p2_a07p5_k0p006,0.48175519704818726,0.48175519704818726,106.72715759277344,106.72715759277344,106.72715759277344,0.06758930534124374,0.06758930534124374,-0.40983182191848755,0.40983182191848755,-18.43574333190918,0.4808630347251892,0.4808630347251892,0.4808630347251892,0.4808630347251892,0.0,0.48086303939962477,0.9596622889305816,1.0,1.0,1.2101623476493744,0.11614433565780667,0.0,0.0,0.0,0.48086303939962477,0.48086303939962477,0.1202157586812973,0.48086303939962477,nan,0.11424136850668387,0.1123319071184627
