case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.8461300134658813,1.8461300134658813,33.54692459106445,33.54692459106445,33.54692459106445,0.6634652614593506,0.6634652614593506,-1.2388395071029663,1.2388395071029663,-11377.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784298484259619,45.242776874028735,0.6398180846360333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9056796427140011,0.8381147447653517
cs_011_R14p0_L181p9_a03p0_k0p014,0.6836129426956177,0.6836129426956177,60.00394058227539,60.00394058227539,60.00394058227539,0.49359598755836487,0.49359598755836487,-0.30817511677742004,0.30817511677742004,-8917.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.2036679236479,0.3677751750259178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.766153512740478,0.6591745636780995
cs_036_R17p3_L276p1_a08p0_k0p003,7.438415050506592,7.438415050506592,22.76367950439453,22.76367950439453,22.76367950439453,0.8165360689163208,0.8165360689163208,-1.5121930837631226,1.5121930837631226,-111024.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.940715174732702,1.222491254195674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8846431063333655,0.8600249719094336
cs_041_R16p4_L126p5_a08p0_k0p021,4.502767562866211,4.502767562866211,7.798408031463623,7.798408031463623,7.798408031463623,0.7242562770843506,0.7242562770843506,-0.7377751469612122,0.7377751469612122,-678.5469970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9636230911357,1.2567589106278418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1407008053913812,0.8314163537497673
cs_042_R09p1_L132p8_a10p7_k0p011,1.1069730520248413,1.1069730520248413,61.367618560791016,61.367618560791016,61.367618560791016,0.5327696204185486,0.5327696204185486,-0.1659793108701706,0.16800692677497864,-10580.404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484027105517909,155.44553540547284,0.7140890822712006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.198525040839787,0.7838310367255567
cs_043_R12p3_L259p6_a06p1_k0p020,0.6093934178352356,0.6093934178352356,34.585426330566406,34.585426330566406,34.585426330566406,0.41830921173095703,0.41830921173095703,-0.6235800385475159,0.6235800385475159,-152.51531982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003842459173871,51.62734664347709,0.39730273237814423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8745206307036504,0.7545266157841019
cs_069_R13p1_L102p9_a09p7_k0p009,2.2240469455718994,2.2240469455718994,97.78451538085938,97.78451538085938,97.78451538085938,0.6757411956787109,0.6757411956787109,-1.2915905714035034,1.2915905714035034,-339.7617492675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.025212046997385,0.6442929916720931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8193518999927029,0.806088018705001
cs_073_R17p1_L219p1_a08p8_k0p003,3.178377389907837,3.178377389907837,24.54448699951172,24.54448699951172,24.54448699951172,0.691414475440979,0.691414475440979,-0.43693238496780396,0.43693238496780396,-181544.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.677154980251775,0.7755885514493277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.833649628879892,0.8129115607528437
cs_077_R09p2_L151p4_a10p0_k0p005,7.7893242835998535,7.7893242835998535,3.238574266433716,3.238574266433716,3.238574266433716,0.7793123722076416,0.7793123722076416,-0.3786034882068634,0.37871503829956055,-348.8177795410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708609271523179,47.468182930253974,1.287412422047347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9071744545293283,0.8350734685430463
cs_101_R17p1_L296p7_a11p6_k0p014,7.584336280822754,7.584336280822754,137.7972412109375,137.7972412109375,137.7972412109375,0.7874580025672913,0.7874580025672913,-1.7453030347824097,1.7453030347824097,-305.0835876464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850194552529183,97.97601592306478,1.394348687525012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0189456924854086,0.8928040263253891
cs_103_R15p3_L286p2_a07p5_k0p006,3.3850619792938232,3.3850619792938232,76.70088958740234,76.70088958740234,76.70088958740234,0.7131825685501099,0.7131825685501099,-0.8458143472671509,0.8458143472671509,-76.81511688232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896810506566605,57.891483793146776,0.8836298210822844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9197198749706847,0.8437034621247654
cs_108_R15p3_L157p3_a02p2_k0p017,7.096277713775635,7.096277713775635,28.004602432250977,28.004602432250977,28.004602432250977,0.7231369614601135,0.7231369614601135,-0.32666507363319397,0.32666507363319397,-2156.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.408767029629235,1.108784065669914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8211518602845195,0.7985227485616901
