case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.8801398277282715,1.8801398277282715,33.12037658691406,33.12037658691406,33.12037658691406,0.6886805891990662,0.6886805891990662,-1.2095028162002563,1.2095028162002563,-10842.9365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407306645938593,50.884354576753566,0.6447049925776722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9116999436759133,0.8082214189418966
cs_011_R14p0_L181p9_a03p0_k0p014,0.7382677793502808,0.7382677793502808,64.95353698730469,64.95353698730469,64.95353698730469,0.5561556220054626,0.5561556220054626,-0.3018074929714203,0.3018074929714203,-8312.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.776656386387785,0.3597018188887711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7475977814989798,0.614308671176642
cs_036_R17p3_L276p1_a08p0_k0p003,7.519283771514893,7.519283771514893,20.410930633544922,20.410930633544922,20.410930633544922,0.847838282585144,0.847838282585144,-1.5391453504562378,1.5391453504562378,-114859.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.09635386092599,1.2295473602296692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8898409938019525,0.873045931096559
cs_041_R16p4_L126p5_a08p0_k0p021,4.692236423492432,4.692236423492432,7.960440635681152,7.960440635681152,7.960440635681152,0.8072417974472046,0.8072417974472046,-0.8749418258666992,0.8749418258666992,-948.2479858398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.39106718949782,1.2331262475278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.119227519429449,0.8560597411927587
cs_042_R09p1_L132p8_a10p7_k0p011,1.3299791812896729,1.3299791812896729,85.25489044189453,85.25489044189453,85.25489044189453,0.7533685564994812,0.7533685564994812,-0.34748387336730957,0.34748387336730957,-28817.525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006776379477250726,140.5544674343278,0.6587648234503429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1086882865440464,0.863055496732817
cs_043_R12p3_L259p6_a06p1_k0p020,0.6294490098953247,0.6294490098953247,21.392597198486328,21.392597198486328,21.392597198486328,0.43733736872673035,0.43733736872673035,-0.6621459126472473,0.6621459126472473,-174.87966918945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829971181556196,49.62646844332595,0.39013843075009264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8534155296890009,0.7235211785542748
cs_069_R13p1_L102p9_a09p7_k0p009,2.3063790798187256,2.3063790798187256,99.57945251464844,99.57945251464844,99.57945251464844,0.731640100479126,0.731640100479126,-1.3837534189224243,1.3837534189224243,-387.44671630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.625520406131255,0.6539016646609498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8313039114188071,0.8185106386213271
cs_073_R17p1_L219p1_a08p8_k0p003,2.9883944988250732,2.9883944988250732,22.80681610107422,22.80681610107422,22.80681610107422,0.6135977506637573,0.6135977506637573,-0.4212648570537567,0.4212648570537567,-170806.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.013713133008288,0.7661579676781838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8221159494288606,0.7827626646243011
cs_077_R09p2_L151p4_a10p0_k0p005,7.644837379455566,7.644837379455566,4.97927188873291,4.97927188873291,4.97927188873291,0.7424169778823853,0.7424169778823853,-0.39432334899902344,0.3949320316314697,-409.6605224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816461684011353,46.371569423209216,1.3226876321105172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9325284930818354,0.8809366130558184
cs_101_R17p1_L296p7_a11p6_k0p014,7.701876163482666,7.701876163482666,59.85432815551758,59.85432815551758,59.85432815551758,0.8257114291191101,0.8257114291191101,-1.7310041189193726,1.7310041189193726,-300.4139099121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37762645914396886,104.52467262595049,1.4035718120099419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0254128541464007,0.8837955222519456
