case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.863614797592163,1.863614797592163,169.95236206054688,169.95236206054688,169.95236206054688,0.6761834025382996,0.6761834025382996,-1.3222910165786743,1.3222910165786743,-12939.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665759813447338,42.68728864605977,0.6239437899960194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8827515834507385,0.8121591709580257
cs_011_R14p0_L181p9_a03p0_k0p014,0.6908937692642212,0.6908937692642212,103.26800537109375,103.26800537109375,103.26800537109375,0.5014763474464417,0.5014763474464417,-0.4023120105266571,0.4023120105266571,-14735.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747376603186941,40.650082456430724,0.3888387672405215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8084172628012049,0.6883532586748202
cs_036_R17p3_L276p1_a08p0_k0p003,7.429558753967285,7.429558753967285,30.041996002197266,30.041996002197266,30.041996002197266,0.8134267330169678,0.8134267330169678,-1.6513454914093018,1.6513454914093018,-132187.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.558021578605636,1.2484074888495886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9036669138435144,0.8968640129639475
cs_041_R16p4_L126p5_a08p0_k0p021,4.6811203956604,4.6811203956604,101.48799896240234,101.48799896240234,101.48799896240234,0.8014131188392639,0.8014131188392639,-0.8586603403091431,0.8586603403091431,-913.3209228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.3042984019767,1.1847840120914923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0756498721670233,0.9099459218517312
cs_042_R09p1_L132p8_a10p7_k0p011,1.2254923582077026,1.2254923582077026,45.96648406982422,45.96648406982422,45.96648406982422,0.6331061720848083,0.6331061720848083,-0.25009074807167053,0.25009074807167053,-14526.2021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018393030009680542,121.74294753640196,0.6337752187901996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.066534630626815,0.8775225186047919
cs_043_R12p3_L259p6_a06p1_k0p020,0.703262984752655,0.703262984752655,13.806806564331055,13.806806564331055,13.806806564331055,0.5137414932250977,0.5137414932250977,-0.7169075012207031,0.7169075012207031,-201.5570831298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372718539865514,66.16490693860086,0.41496599879755347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9074153082973103,0.6694940074147454
cs_069_R13p1_L102p9_a09p7_k0p009,2.291771650314331,2.291771650314331,15.921192169189453,15.921192169189453,15.921192169189453,0.7209044098854065,0.7209044098854065,-1.418495535850525,1.418495535850525,-407.37579345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.633728540363833,0.6862751177389236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8734333953590193,0.8699150909406013
cs_073_R17p1_L219p1_a08p8_k0p003,3.2927722930908203,3.2927722930908203,24.54448699951172,24.54448699951172,24.54448699951172,0.7496787309646606,0.7496787309646606,-0.4770556092262268,0.4770556092262268,-214602.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.67754191246039,0.7929838059850955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.852459047257567,0.8238520919184982
cs_077_R09p2_L151p4_a10p0_k0p005,7.891116619110107,7.891116619110107,4.695101737976074,4.695101737976074,4.695101737976074,0.8095496892929077,0.8095496892929077,-0.32190248370170593,0.32200995087623596,-256.13128662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.97237459943859,1.320805576010037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9314750620860928,0.9179662554694891
cs_101_R17p1_L296p7_a11p6_k0p014,7.748967170715332,7.748967170715332,92.30221557617188,92.30221557617188,92.30221557617188,0.843641459941864,0.843641459941864,-1.812646508216858,1.812646508216858,-329.37225341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282101167315175,98.31457456975365,1.3875899338119826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.013997522495136,0.918267798516537
