case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.854513645172119,5.854513645172119,6.994862079620361,6.994862079620361,6.994862079620361,0.8301048278808594,0.8301048278808594,-0.6906613111495972,0.6906613111495972,-128853.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482966712088768,59.66388266771136,1.1718436299415558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9560097279844754,0.891263273037522
cs_010_R11p6_L163p7_a05p1_k0p005,6.083072185516357,6.083072185516357,15.339753150939941,15.339753150939941,15.339753150939941,0.782691478729248,0.782691478729248,-1.2742328643798828,1.2742328643798828,-259663.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.118014863128522,1.0749637910596785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8530038089134685,0.8505891346853401
cs_044_R15p5_L133p3_a07p4_k0p004,3.6049888134002686,3.6049888134002686,132.4451904296875,132.4451904296875,132.4451904296875,0.7915893197059631,0.7915893197059631,-0.813083827495575,0.813083827495575,-6369.60888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003873716831299632,147.9629234090841,1.0388443814332655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.072670965584447,0.9147600716637614
cs_056_R13p8_L203p6_a05p8_k0p003,0.10958858579397202,0.10958858579397202,71.03349304199219,71.03349304199219,71.03349304199219,0.2537238895893097,0.2537238895893097,-0.31264886260032654,0.31264886260032654,-80280.3203125,0.19813337922096252,0.19813337922096252,0.19813337922096252,0.19813337922096252,0.09527513124635427,0.1981333851837449,0.5681508846976473,0.9700563873225744,1.0,9.322412414369522,0.04816476488226829,0.0,0.0,0.09527513124635427,0.1981333851837449,0.1981333851837449,0.08764339238405228,0.1981333851837449,nan,0.2043116905335529,0.08747590517640787
cs_064_R10p8_L101p0_a03p4_k0p031,0.8913863897323608,0.8913863897323608,62.138587951660156,62.138587951660156,62.138587951660156,0.5212855935096741,0.5212855935096741,-0.10330742597579956,0.10563860088586807,-1373.26318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8419039148552,0.6565213489154827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2571958328305985,0.6814899930622587
cs_074_R17p1_L141p4_a09p2_k0p020,1.925872564315796,1.925872564315796,85.46011352539062,85.46011352539062,85.46011352539062,0.7168200612068176,0.7168200612068176,-0.6115725636482239,0.6115725636482239,-346.3994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386262782172487,98.36366067138351,0.7506862755888873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.03864798379317,0.8643227219696604
cs_086_R10p0_L275p8_a10p8_k0p020,4.875648021697998,4.875648021697998,64.27251434326172,64.27251434326172,64.27251434326172,0.7565554976463318,0.7565554976463318,-2.027092218399048,2.027092218399048,-5160.5947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895603331396475,115.89803725077292,1.202002784850114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0652751549486732,0.8258229000217897
cs_090_R13p9_L105p0_a06p5_k0p012,0.056232985109090805,0.056232985109090805,82.8592529296875,82.8592529296875,82.8592529296875,0.11137892305850983,0.11137892305850983,-0.0892530307173729,0.0892530307173729,-478.0520935058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529786003470214,72.80012906604632,0.25757992014696507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9842610959490071,0.5690444937463852
cs_105_R12p5_L237p2_a07p2_k0p018,0.8114870190620422,0.8114870190620422,31.807727813720703,31.807727813720703,31.807727813720703,0.5551888942718506,0.5551888942718506,-0.506700336933136,0.506700336933136,-402.0414733886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588635921385483,74.92550264798119,0.4924603552431242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9703239207834695,0.6771591551736719
cs_117_R12p5_L100p7_a10p5_k0p010,0.8065003752708435,0.8065003752708435,97.48309326171875,97.48309326171875,97.48309326171875,0.5381831526756287,0.5381831526756287,-0.006060518324375153,0.03476470708847046,-18.42091178894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.9569790543812,0.6396821238270457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2791091178911662,0.6748020562692456
cs_120_R10p1_L144p9_a04p9_k0p014,1.177018404006958,1.177018404006958,43.71331024169922,43.71331024169922,43.71331024169922,0.5086311101913452,0.5086311101913452,-0.8283039331436157,0.8283039331436157,-24389.642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029194239003503307,137.26479316658964,0.813190730289234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.321908869878844,0.5896502621399378
cs_154_R09p8_L277p9_a04p5_k0p001,2.0456478595733643,2.0456478595733643,49.74354934692383,49.74354934692383,49.74354934692383,0.6168695688247681,0.6168695688247681,-0.2294800579547882,0.2294800579547882,-143680.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.695520322234477,0.5101170073130493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6715140494992065,0.6623379221876202
cs_163_R16p2_L152p7_a09p6_k0p006,2.1533315181732178,2.1533315181732178,36.17060852050781,36.17060852050781,36.17060852050781,0.7640194892883301,0.7640194892883301,-0.5388109087944031,0.5388109087944031,-1023.8897705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694997102569056,83.64428785080682,0.7437349876865855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9942790829631061,0.9009863337840448
cs_181_R08p3_L115p6_a11p2_k0p013,7.739253044128418,7.739253044128418,90.70671844482422,90.70671844482422,90.70671844482422,0.8571122288703918,0.8571122288703918,-3.820246934890747,3.820246934890747,-28333.521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.491870444645638,1.266963212295642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9337908205393438,0.9273701016865079
cs_182_R08p6_L137p8_a02p8_k0p001,7.57769775390625,7.57769775390625,0.0,0.0,0.0,0.8316321969032288,0.8316321969032288,-0.8975426554679871,0.8975426554679871,-1699132.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.42784548672584,1.4414069840387882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.049735094038517,0.8955475399415753
cs_191_R11p6_L122p1_a04p5_k0p001,5.261168003082275,5.261168003082275,112.74403381347656,112.74403381347656,112.74403381347656,0.711049497127533,0.711049497127533,-1.9454225301742554,1.9454225301742554,-253664.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.61719763640656,0.9918168048682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8465836998208709,0.7608654464449752
cs_192_R09p6_L112p9_a08p3_k0p013,1.771182656288147,1.771182656288147,44.04881286621094,44.04881286621094,44.04881286621094,0.765168309211731,0.765168309211731,-1.5452617406845093,1.5452617406845093,-16272.75390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005239666213856006,122.25502285548141,0.6822137543725602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0671979421878033,0.8833355569571124
cs_198_R10p6_L134p7_a03p0_k0p024,4.038576126098633,4.038576126098633,86.4587631225586,86.4587631225586,86.4587631225586,0.7841570377349854,0.7841570377349854,-0.47223901748657227,0.47223901748657227,-30830.291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.07934948917617,1.1256280184025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1199677655285867,0.86273252205457
cs_208_R15p1_L211p3_a09p7_k0p011,3.584195852279663,3.584195852279663,165.80255126953125,165.80255126953125,165.80255126953125,0.7619731426239014,0.7619731426239014,-1.1625477075576782,1.1625477075576782,-18355.302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.3268563262775,1.0705717694666577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1183589758600136,0.8681345071343421
cs_242_R11p1_L144p0_a05p5_k0p028,6.883870601654053,6.883870601654053,77.41831970214844,77.41831970214844,77.41831970214844,0.8326176404953003,0.8326176404953003,-2.5245258808135986,2.5245258808135986,-6541.30419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341794225925208,72.77702592712994,1.2588202349834654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9780839204187658,0.9198490254432281
cs_261_R12p9_L253p3_a07p9_k0p018,1.0869108438491821,1.0869108438491821,127.82981872558594,127.82981872558594,127.82981872558594,0.5679677128791809,0.5679677128791809,-0.7346438765525818,0.7346438765525818,-467.2400817871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327120223671948,102.78900973973677,0.6213768907046062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0910134407036347,0.7216693120922647
cs_282_R10p0_L204p3_a04p6_k0p006,3.905451536178589,3.905451536178589,80.96143341064453,80.96143341064453,80.96143341064453,0.7507636547088623,0.7507636547088623,-0.6397788524627686,0.6397788524627686,-34647.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019721577726218097,135.4731264995072,1.0972457101917392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.084460666358517,0.868582764615961
cs_289_R10p0_L261p4_a06p9_k0p031,1.9364315271377563,1.9364315271377563,48.23157501220703,48.23157501220703,48.23157501220703,0.7565717101097107,0.7565717101097107,-0.4548501968383789,0.4548501968383789,-3980.92626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194130059466718,79.26730540380221,0.7021399252995582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9819256321336083,0.8891164141928832
cs_295_R15p8_L158p7_a04p0_k0p015,3.4875900745391846,3.4875900745391846,3.923701047897339,3.923701047897339,3.923701047897339,0.754594624042511,0.754594624042511,-0.5999681353569031,0.5999681353569031,-498.7694091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0056787108094,0.8470320769256847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8813194485819829,0.847539323164919
