case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.883555889129639,5.883555889129639,6.731242656707764,6.731242656707764,6.731242656707764,0.8449295163154602,0.8449295163154602,-0.5881887078285217,0.5881887078285217,-94491.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8874829667120888,61.060766609277735,1.1778919931741223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9619060781462916,0.9075186567731652
cs_010_R11p6_L163p7_a05p1_k0p005,6.174703598022461,6.174703598022461,13.292834281921387,13.292834281921387,13.292834281921387,0.8186963796615601,0.8186963796615601,-0.9449256062507629,0.9449256062507629,-143462.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.18691398617116,1.1142385904599068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8838153504683521,0.8728924331859312
cs_044_R15p5_L133p3_a07p4_k0p004,3.431365966796875,3.431365966796875,5.726208209991455,5.726208209991455,5.726208209991455,0.7008262872695923,0.7008262872695923,-0.7833414077758789,0.7833414077758789,-5913.48046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.1818877287728,1.1563689209172459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1928662705185937,0.797521502154755
cs_056_R13p8_L203p6_a05p8_k0p003,0.06028636544942856,0.06028636544942856,70.45011901855469,70.45011901855469,70.45011901855469,0.14654652774333954,0.14654652774333954,0.015646226704120636,0.0596734844148159,-4308.79248046875,0.09255298227071762,0.09255298227071762,0.09255298227071762,0.09255298227071762,0.04316546762589928,0.09255298463931558,0.1928835310130274,0.6175384017110636,0.981139412794089,20.149042051125573,0.09055507979940282,0.0,0.008944195994555707,0.04316546762589928,0.09255298463931558,0.09255298463931558,0.04219327121973038,0.09255298463931558,nan,0.3845997869145562,0.13294316246749222
cs_064_R10p8_L101p0_a03p4_k0p031,1.0004713535308838,1.0004713535308838,61.25927734375,61.25927734375,61.25927734375,0.6328004002571106,0.6328004002571106,0.20633463561534882,0.20791935920715332,-5018.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.1693420079985,0.6383335070590567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2231242647502414,0.7473749698359073
cs_074_R17p1_L141p4_a09p2_k0p020,1.7901060581207275,1.7901060581207275,81.73189544677734,81.73189544677734,81.73189544677734,0.6191668510437012,0.6191668510437012,-0.6339814066886902,0.6339814066886902,-374.53070068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01466332240015435,130.50023539768134,0.8083580785750041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1200065870393594,0.8269297802008971
cs_086_R10p0_L275p8_a10p8_k0p020,4.930074691772461,4.930074691772461,86.35435485839844,86.35435485839844,86.35435485839844,0.7791746258735657,0.7791746258735657,-1.74535071849823,1.74535071849823,-3839.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28975401898121245,111.64089105816613,1.1996003003394593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.063338485679353,0.8160372255108465
cs_090_R13p9_L105p0_a06p5_k0p012,0.08536436408758163,0.08536436408758163,8.426908493041992,8.426908493041992,8.426908493041992,0.1749698668718338,0.1749698668718338,0.07391639053821564,0.08190928399562836,-494.10980224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220744168112589,74.09022819582816,0.25306575459250713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9739444012675921,0.6989314011440861
cs_105_R12p5_L237p2_a07p2_k0p018,0.5285316705703735,0.5285316705703735,38.294334411621094,38.294334411621094,38.294334411621094,0.30894702672958374,0.30894702672958374,-0.4768896996974945,0.4768896996974945,-386.37860107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243043393656353,105.91425244464226,0.5539172004254888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.100703185809496,0.6908109820429559
cs_117_R12p5_L100p7_a10p5_k0p010,0.8607956171035767,0.8607956171035767,98.0822525024414,98.0822525024414,98.0822525024414,0.5996115803718567,0.5996115803718567,0.21343253552913666,0.21343253552913666,-521.8961181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.97340554713355,0.6016743584015902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2028257914742109,0.7301034318015059
cs_120_R10p1_L144p9_a04p9_k0p014,1.1699053049087524,1.1699053049087524,38.2712287902832,38.2712287902832,38.2712287902832,0.5039883255958557,0.5039883255958557,-0.5049400925636292,0.5049400925636292,-9479.4560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.91176910355594,0.8053831164170799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3115120335003894,0.613968008359892
cs_154_R09p8_L277p9_a04p5_k0p001,1.8673949241638184,1.8673949241638184,28.337182998657227,28.337182998657227,28.337182998657227,0.52974933385849,0.52974933385849,0.18932771682739258,0.18938478827476501,-102397.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.978642310729203,0.45243818685079507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5952852020909485,0.5757220606934157
cs_163_R16p2_L152p7_a09p6_k0p006,1.8992689847946167,1.8992689847946167,96.57272338867188,96.57272338867188,96.57272338867188,0.5912184715270996,0.5912184715270996,-0.5928564071655273,0.5928564071655273,-1243.8385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660034769171335,52.21740177879211,0.6995313186517818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9348028049244254,0.8726124489931427
cs_181_R08p3_L115p6_a11p2_k0p013,7.476202487945557,7.476202487945557,9.11436939239502,9.11436939239502,9.11436939239502,0.7682411670684814,0.7682411670684814,-3.680616855621338,3.680616855621338,-26317.060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.34207567504388,1.2033214640664134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8842375515691541,0.878083752238192
cs_182_R08p6_L137p8_a02p8_k0p001,7.576938152313232,7.576938152313232,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.8313432335853577,0.8313432335853577,-0.739034116268158,0.739034116268158,-1155198.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.2615357016014,1.4758080389356452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0747168926716677,0.8950104211747452
cs_191_R11p6_L122p1_a04p5_k0p001,5.25462007522583,5.25462007522583,113.99056243896484,113.99056243896484,113.99056243896484,0.7090823650360107,0.7090823650360107,-1.5471934080123901,1.5471934080123901,-160582.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.496916695204586,0.9283501435556639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7921136522827484,0.7715925629822709
