case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,0.8905113935470581,0.8905113935470581,14.1810941696167,14.1810941696167,14.1810941696167,0.19487901031970978,0.19487901031970978,0.23396430909633636,0.23518939316272736,-491.0623779296875,0.4045860767364502,0.4045860767364502,0.4045860767364502,0.4045860767364502,0.11251457442673922,0.40458608628060627,0.8729109988340459,1.0,1.0,2.7241051849913758,0.09774939082387292,0.0,0.011076564321803343,0.11251457442673922,0.40458608628060627,0.40458608628060627,0.14836765825748444,0.40458608628060627,nan,0.12545000677483117,0.11191231186085066
cs_011_R14p0_L181p9_a03p0_k0p014,2.6876296997070312,2.6876296997070312,22.282424926757812,22.282424926757812,22.282424926757812,0.9807302355766296,0.9807302355766296,0.5661970973014832,0.5661970973014832,-29682.943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3576905305406868,0.3872116952136409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.800557984204965,0.7996536296395258
cs_036_R17p3_L276p1_a08p0_k0p003,4.388976573944092,4.388976573944092,93.81484985351562,93.81484985351562,93.81484985351562,0.3443946838378906,0.3443946838378906,-0.5720840096473694,0.5720840096473694,-16031.912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069978735743282,1.0,2.533326664422231,0.5457786710454146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3941768614530978,0.3924666500036246
cs_041_R16p4_L126p5_a08p0_k0p021,1.6029634475708008,1.6029634475708008,102.3625259399414,102.3625259399414,102.3625259399414,0.18080966174602509,0.18080966174602509,-0.19475024938583374,0.19475024938583374,-51.583431243896484,0.0,0.0,0.0,0.0,0.0,0.0,0.006142963514519732,0.9892032762472077,1.0,2.469683947329383,0.3096213705083931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2780770353656692,0.27542807322691737
cs_042_R09p1_L132p8_a10p7_k0p011,2.3085765838623047,2.3085765838623047,84.72062683105469,84.72062683105469,84.72062683105469,0.6217939257621765,0.6217939257621765,0.7187786102294922,0.7187786102294922,-118856.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047434656340755,1.0,1.5879598602278846,0.2628786631158653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43809595837366894,0.436612963607212
cs_043_R12p3_L259p6_a06p1_k0p020,1.785487174987793,1.785487174987793,91.45285034179688,91.45285034179688,91.45285034179688,0.7142212390899658,0.7142212390899658,0.47947070002555847,0.47947070002555847,-96.30137634277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40192122958693566,1.0,1.8763339299730677,0.21967649600706532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4747959631664265,0.47251112587055716
cs_069_R13p1_L102p9_a09p7_k0p009,1.1418577432632446,1.1418577432632446,52.60371780395508,52.60371780395508,52.60371780395508,0.2080695778131485,0.2080695778131485,-0.49308496713638306,0.49308496713638306,-48.7421875,0.031134461984038353,0.031134461984038353,0.031134461984038353,0.031134461984038353,0.0,0.031134461957579296,0.9264448336252189,1.0,1.0,1.665658421488058,0.13473394691030557,0.0,0.0,0.0,0.031134461957579296,0.031134461957579296,0.007783615496009588,0.031134461957579296,nan,0.16954126931461616,0.16555518309739248
cs_073_R17p1_L219p1_a08p8_k0p003,0.09501864016056061,0.09501864016056061,68.3221206665039,68.3221206665039,68.3221206665039,0.013434036634862423,0.013434036634862423,0.1828216016292572,0.1828216016292572,-31792.24609375,0.9614420533180237,0.9614420533180237,0.9614420533180237,0.9614420533180237,0.706766917293233,0.9614420667052246,1.0,1.0,1.0,1.438759272884492,0.045144178651523405,0.06670522459996144,0.19548872180451127,0.706766917293233,0.9614420667052246,0.9614420667052246,0.5655002593994141,0.9614420667052246,nan,0.041610505968384004,0.03029166450154834
cs_077_R09p2_L151p4_a10p0_k0p005,4.818338871002197,4.818338871002197,7.65604829788208,7.65604829788208,7.65604829788208,0.35848268866539,0.35848268866539,-0.31378433108329773,0.31394723057746887,-240.9093780517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421002838221382,1.0,0.7200418559460805,0.5367315564217744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37834209344696074,0.3780734463694418
cs_101_R17p1_L296p7_a11p6_k0p014,4.981417179107666,4.981417179107666,97.07546997070312,97.07546997070312,97.07546997070312,0.38937148451805115,0.38937148451805115,-0.8560993075370789,0.8560993075370789,-73.64298248291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330739299610894,1.0,2.2263097381764614,0.6729076959709525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.48824567386612355,0.4871516958748784
