case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,3.0217764377593994,3.0217764377593994,2.0666255950927734,2.0666255950927734,2.0666255950927734,0.29377520084381104,0.29377520084381104,0.8125398755073547,0.8125398755073547,-182087.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484134708974109,1.0,0.7752788519785655,0.4144100644812304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.33717143909230823,0.33693461745820763
cs_010_R11p6_L163p7_a05p1_k0p005,2.4844443798065186,2.4844443798065186,17.40208625793457,17.40208625793457,17.40208625793457,0.2184199094772339,0.2184199094772339,0.4299336075782776,0.4299336075782776,-30982.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3026573358487599,0.3674280339780591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2896669012453392,0.2887922934334076
cs_044_R15p5_L133p3_a07p4_k0p004,0.3496614396572113,0.3496614396572113,4.836340427398682,4.836340427398682,4.836340427398682,0.04751947149634361,0.04751947149634361,0.3577428460121155,0.3577428460121155,-1239.63623046875,0.006004261318594217,0.006004261318594217,0.006004261318594217,0.006004261318594217,0.0,0.00600426108851443,0.7170249854735619,1.0,1.0,1.0772220347977253,0.1813792543435432,0.0,0.0,0.0,0.00600426108851443,0.00600426108851443,0.0015010654460638762,0.00600426108851443,nan,0.18532732339785493,0.18436208603434293
cs_056_R13p8_L203p6_a05p8_k0p003,3.015657663345337,3.015657663345337,19.619749069213867,19.619749069213867,19.619749069213867,3.0908968448638916,3.0908968448638916,1.1055653095245361,1.1055653095245361,-997869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221733312378112,0.5533923199840678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.754805720457418,2.75433595269055
cs_064_R10p8_L101p0_a03p4_k0p031,2.4745733737945557,2.4745733737945557,47.672367095947266,47.672367095947266,47.672367095947266,0.7719774842262268,0.7719774842262268,1.5531367063522339,1.5531367063522339,-247683.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01447876447876448,1.0,1.3806663164989728,0.3100368205077971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5825600171181226,0.5815194030526062
cs_074_R17p1_L141p4_a09p2_k0p020,0.8717553019523621,0.8717553019523621,81.02139282226562,81.02139282226562,81.02139282226562,0.190107524394989,0.190107524394989,0.49664193391799927,0.49664193391799927,-231.9303436279297,0.9052672386169434,0.9052672386169434,0.9052672386169434,0.9052672386169434,0.3789311209724098,0.9052672197568975,1.0,1.0,1.0,1.1202119592375266,0.047361032339352314,0.009261045726413274,0.053251012926876326,0.3789311209724098,0.9052672197568975,0.9052672197568975,0.3890025317668915,0.9052672197568975,nan,0.05964413053529869,0.05306618815795027
cs_086_R10p0_L275p8_a10p8_k0p020,1.904280185699463,1.904280185699463,96.0271224975586,96.0271224975586,96.0271224975586,0.2046525627374649,0.2046525627374649,-0.6740565299987793,0.6740565299987793,-590.3259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249467363935696,1.0,1.8486407392930708,0.4715856291233916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4165581439600281,0.4156117975861902
cs_090_R13p9_L105p0_a06p5_k0p012,2.964219331741333,2.964219331741333,10.047286033630371,10.047286033630371,10.047286033630371,2.4768309593200684,2.4768309593200684,1.4492424726486206,1.4492424726486206,-122537.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510324549172584,0.5477483971393302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.1247612721708116,2.124185162425294
cs_105_R12p5_L237p2_a07p2_k0p018,2.8330352306365967,2.8330352306365967,30.554906845092773,30.554906845092773,30.554906845092773,0.9494650363922119,0.9494650363922119,0.7430299520492554,0.7430299520492554,-899.3902587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25705390153726404,1.0,1.2730976277849544,0.27142978998219736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.520281772201547,0.519311100621473
cs_117_R12p5_L100p7_a10p5_k0p010,2.105942726135254,2.105942726135254,6.257814884185791,6.257814884185791,6.257814884185791,0.7476571798324585,0.7476571798324585,1.353152871131897,1.353152871131897,-19963.107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38953040800615857,1.0,0.6878575723375434,0.21121091511204795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4179685620549461,0.4174831469670179
