case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9080889225006104,1.9080889225006104,176.38682556152344,176.38682556152344,176.38682556152344,0.7110448479652405,0.7110448479652405,-1.1549913883209229,1.1549913883209229,-9878.677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782355227361057,38.498695253823655,0.6047955573342428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8552575346749903,0.781549031939249
cs_011_R14p0_L181p9_a03p0_k0p014,0.7428693771362305,0.7428693771362305,48.1511344909668,48.1511344909668,48.1511344909668,0.5618301630020142,0.5618301630020142,-0.2770964801311493,0.2770964801311493,-7129.07666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850369218810727,36.01016893690577,0.3645545014324629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7580914636368052,0.643050465470754
cs_036_R17p3_L276p1_a08p0_k0p003,7.577754020690918,7.577754020690918,5.343994140625,5.343994140625,5.343994140625,0.8752713799476624,0.8752713799476624,-1.573887825012207,1.573887825012207,-120074.8046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.289992612268545,1.2436600711154762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9002456414314711,0.8938701400299632
cs_041_R16p4_L126p5_a08p0_k0p021,4.693868637084961,4.693868637084961,4.317829608917236,4.317829608917236,4.317829608917236,0.808112621307373,0.808112621307373,-0.8757449388504028,0.8757449388504028,-950.510498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.64508018229512,1.2204245016628932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.10754785374395,0.8689030287253351
cs_042_R09p1_L132p8_a10p7_k0p011,1.3292784690856934,1.3292784690856934,61.367618560791016,61.367618560791016,61.367618560791016,0.7523674368858337,0.7523674368858337,-0.3928644359111786,0.3928644359111786,-36029.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007938044530493708,124.99751108907702,0.62635288519863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0543017909002905,0.909149057659729
cs_043_R12p3_L259p6_a06p1_k0p020,0.5771250128746033,0.5771250128746033,25.712814331054688,25.712814331054688,25.712814331054688,0.38893625140190125,0.38893625140190125,-0.551293671131134,0.551293671131134,-123.90962219238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243035542747358,54.97277165078072,0.38808827500117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8360445372538424,0.5937962483489433
cs_069_R13p1_L102p9_a09p7_k0p009,2.3089914321899414,2.3089914321899414,100.26090240478516,100.26090240478516,100.26090240478516,0.733605682849884,0.733605682849884,-1.332412600517273,1.332412600517273,-358.99786376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.84818044666638,0.6560356839234811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8343417258039015,0.819528912634997
cs_073_R17p1_L219p1_a08p8_k0p003,2.9466986656188965,2.9466986656188965,19.973215103149414,19.973215103149414,19.973215103149414,0.5985326766967773,0.5985326766967773,-0.3708525598049164,0.3708525598049164,-131230.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996144206670522,23.04125071424575,0.7242186587687057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.776599043431897,0.745046491679921
cs_077_R09p2_L151p4_a10p0_k0p005,7.505703449249268,7.505703449249268,4.695101737976074,4.695101737976074,4.695101737976074,0.7113112807273865,0.7113112807273865,-0.2637105882167816,0.26737186312675476,-191.59873962402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784295175023652,48.30631728622955,1.2763696510665203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.899174125620861,0.832341865243614
cs_101_R17p1_L296p7_a11p6_k0p014,7.734270095825195,7.734270095825195,42.95014190673828,42.95014190673828,42.95014190673828,0.837832510471344,0.837832510471344,-1.7633470296859741,1.7633470296859741,-311.6658020019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33949416342412453,103.27230716931022,1.3986188453000703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0223438069978112,0.9149843446011673
