case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.832520842552185,1.832520842552185,32.93215560913086,32.93215560913086,32.93215560913086,0.653889536857605,0.653889536857605,-1.2198584079742432,1.2198584079742432,-11062.9833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570151574038088,68.48465437445081,0.6874212577022579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9715512124101243,0.8086306604948018
cs_011_R14p0_L181p9_a03p0_k0p014,0.6918032169342041,0.6918032169342041,59.53792190551758,59.53792190551758,59.53792190551758,0.5024694800376892,0.5024694800376892,-0.23017087578773499,0.23017087578773499,-5116.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792071511853867,42.35261228612959,0.37864648354922853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7849427574208123,0.6198478073078605
cs_036_R17p3_L276p1_a08p0_k0p003,7.505659580230713,7.505659580230713,51.20689392089844,51.20689392089844,51.20689392089844,0.8421292901039124,0.8421292901039124,-1.4900182485580444,1.4900182485580444,-107784.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992267543011792,15.016700146091257,1.233212041049175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8922312404854533,0.8873968502319737
cs_041_R16p4_L126p5_a08p0_k0p021,4.765691757202148,4.765691757202148,98.06835174560547,98.06835174560547,98.06835174560547,0.8513972759246826,0.8513972759246826,-0.8253345489501953,0.8253345489501953,-846.8956298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800446760982874,133.20092184171102,1.1725811504848027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.064556562092796,0.9030459042547003
cs_042_R09p1_L132p8_a10p7_k0p011,1.2331056594848633,1.2331056594848633,83.70417022705078,83.70417022705078,83.70417022705078,0.6405074596405029,0.6405074596405029,-0.3097092807292938,0.3097092807292938,-24143.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723136495643756,54.341503797753894,0.5696534507256537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9566415703654405,0.8988322846079381
cs_043_R12p3_L259p6_a06p1_k0p020,0.5006765723228455,0.5006765723228455,22.103351593017578,22.103351593017578,22.103351593017578,0.3244253098964691,0.3244253098964691,-0.5600806474685669,0.5600806474685669,-127.15130615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633045148895293,53.5236504141615,0.3804696676806655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8203911128121998,0.5979747350804515
cs_069_R13p1_L102p9_a09p7_k0p009,2.3672492504119873,2.3672492504119873,15.991466522216797,15.991466522216797,15.991466522216797,0.7819963693618774,0.7819963693618774,-1.2894848585128784,1.2894848585128784,-337.2633972167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976649153531816,34.47687040912723,0.7035467900416255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8951458059690601,0.8633475703565869
cs_073_R17p1_L219p1_a08p8_k0p003,2.9373931884765625,2.9373931884765625,19.982669830322266,19.982669830322266,19.982669830322266,0.5952469706535339,0.5952469706535339,-0.30464932322502136,0.30464932322502136,-91224.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.69427127519659,0.7242137194259121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7781060599214382,0.720855954113047
cs_077_R09p2_L151p4_a10p0_k0p005,7.6558685302734375,7.6558685302734375,4.97927188873291,4.97927188873291,4.97927188873291,0.7450456023216248,0.7450456023216248,-0.36523404717445374,0.3661639392375946,-374.4312438964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.78573008152234,1.3432584467590363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9468145769276254,0.8785041686376537
cs_101_R17p1_L296p7_a11p6_k0p014,7.744847774505615,7.744847774505615,134.9970245361328,134.9970245361328,134.9970245361328,0.841991662979126,0.841991662979126,-1.7478618621826172,1.7478618621826172,-306.45379638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46828793774319066,85.68112602532771,1.3751809993179858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0041081172482977,0.8977209425158074
