case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,0.9214441180229187,0.9214441180229187,33.787296295166016,33.787296295166016,33.787296295166016,0.20108020305633545,0.20108020305633545,0.23874278366565704,0.23880024254322052,-445.4960021972656,0.04897007346153259,0.04897007346153259,0.04897007346153259,0.04897007346153259,0.004275165176836378,0.048970073843762146,0.7565099106101827,1.0,1.0,2.4887267894736964,0.12024246834642191,0.0,0.0,0.004275165176836378,0.048970073843762146,0.048970073843762146,0.013952584937214851,0.048970073843762146,nan,0.16646201426168383,0.15546804784662846
cs_011_R14p0_L181p9_a03p0_k0p014,2.8036444187164307,2.8036444187164307,31.534957885742188,31.534957885742188,31.534957885742188,1.0123318433761597,1.0123318433761597,0.5232705473899841,0.5232705473899841,-24910.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683249125534396,1.754772128285012,0.40919492461930373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8492819248263214,0.8480206106684803
cs_036_R17p3_L276p1_a08p0_k0p003,3.575857400894165,3.575857400894165,19.668672561645508,19.668672561645508,19.668672561645508,0.2682538330554962,0.2682538330554962,-0.6234955191612244,0.6234955191612244,-19141.193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747921902184419,1.0,1.720164274614775,0.49966839114710937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.357784097945462,0.3569009110933573
cs_041_R16p4_L126p5_a08p0_k0p021,1.6223316192626953,1.6223316192626953,66.336181640625,66.336181640625,66.336181640625,0.18323904275894165,0.18323904275894165,-0.1243547722697258,0.1276722252368927,-22.411006927490234,0.0,0.0,0.0,0.0,0.0,0.0,0.005026061057334326,0.9683544303797469,1.0,2.976503797904423,0.3545482006703273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31756973550644546,0.31415917459744974
cs_042_R09p1_L132p8_a10p7_k0p011,2.404869794845581,2.404869794845581,65.1170425415039,65.1170425415039,65.1170425415039,0.6426239609718323,0.6426239609718323,0.5317034721374512,0.5317034721374512,-64897.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43330106485963216,1.0,1.9338406186389514,0.2513683115788647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4170338781159245,0.41488638598136496
cs_043_R12p3_L259p6_a06p1_k0p020,2.9505555629730225,2.9505555629730225,91.40922546386719,91.40922546386719,91.40922546386719,1.0502444505691528,1.0502444505691528,0.6186776757240295,0.6186776757240295,-156.71688842773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9033621517771374,2.1973528314615556,0.33312412406301495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.732346967684318,0.7302127893101585
cs_069_R13p1_L102p9_a09p7_k0p009,1.3356077671051025,1.3356077671051025,100.26090240478516,100.26090240478516,100.26090240478516,0.2399146556854248,0.2399146556854248,0.0645492821931839,0.069463811814785,-0.36927998065948486,0.051955632865428925,0.051955632865428925,0.051955632865428925,0.051955632865428925,0.012648375170266589,0.05195563339171045,0.9548550301615101,1.0,1.0,1.6822937691974307,0.12247666830996104,0.0,0.0005837711617046118,0.012648375170266589,0.05195563339171045,0.05195563339171045,0.018165012821555138,0.05195563339171045,nan,0.15263434100369114,0.14890329836407254
cs_073_R17p1_L219p1_a08p8_k0p003,0.16349567472934723,0.16349567472934723,25.624223709106445,25.624223709106445,25.624223709106445,0.02300616167485714,0.02300616167485714,0.04742048308253288,0.04742112755775452,-2542.516357421875,0.7727009654045105,0.7727009654045105,0.7727009654045105,0.7727009654045105,0.37960285328706384,0.772700983227299,0.9793715056872951,1.0,1.0,1.9084427629947551,0.07891251340237639,0.0,0.0,0.37960285328706384,0.772700983227299,0.772700983227299,0.34501639008522034,0.772700983227299,nan,0.0745780184385242,0.05920099508838201
cs_077_R09p2_L151p4_a10p0_k0p005,4.434970378875732,4.434970378875732,82.14124298095703,82.14124298095703,82.14124298095703,0.32297372817993164,0.32297372817993164,-0.12299101799726486,0.12763075530529022,-42.950016021728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965941343424787,1.0,0.8981859684802427,0.5334930161624524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37462697529860456,0.3743589980487228
cs_101_R17p1_L296p7_a11p6_k0p014,4.3443427085876465,4.3443427085876465,102.51920318603516,102.51920318603516,102.51920318603516,0.32689422369003296,0.32689422369003296,-0.843736469745636,0.843736469745636,-72.41487121582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26381322957198444,1.0,2.050231564802357,0.6444377529904101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46350206902054963,0.46252389158256324
