case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,3.934809923171997,3.934809923171997,19.755355834960938,19.755355834960938,19.755355834960938,1.2853301763534546,1.2853301763534546,0.5153195261955261,0.5153765678405762,-305.12054443359375,0.026499999687075615,0.026499999687075615,0.026499999687075615,0.026499999687075615,0.0062,0.0265,0.1163,0.333,0.7053,5.374189548414129,0.24649601299783355,0.0001,0.0009,0.0062,0.0265,0.0265,0.00928999949246645,0.0265,nan,0.794081640625,0.76219951171875
sUbend_012__f01,3.144606590270996,3.144606590270996,32.88835525512695,32.88835525512695,32.88835525512695,1.1869473457336426,1.1869473457336426,0.4264778792858124,0.4264778792858124,-280.56549072265625,0.013299999758601189,0.013299999758601189,0.013299999758601189,0.013299999758601189,0.0026,0.0133,0.0895,0.2926,0.6207,5.51179873566021,0.26373641571208223,0.0,0.0003,0.0026,0.0133,0.0133,0.004424999468028545,0.0133,nan,0.947380859375,0.9130978515625
sUbend_012__f02,4.013420104980469,4.013420104980469,8.859477043151855,8.859477043151855,8.859477043151855,1.7670841217041016,1.7670841217041016,0.3163362443447113,0.3163362443447113,-215.80081176757812,0.012400000356137753,0.012400000356137753,0.012400000356137753,0.012400000356137753,0.0013,0.0124,0.0646,0.2386,0.5191,6.119352214846637,0.27395622672273073,0.0001,0.0002,0.0013,0.0124,0.0124,0.0036650002002716064,0.0124,nan,1.1725681640625,1.1321263671875
sUbend_012__f03,4.245649814605713,4.245649814605713,11.854686737060547,11.854686737060547,11.854686737060547,2.1993982791900635,2.1993982791900635,0.28227245807647705,0.28234612941741943,-174.39566040039062,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.0014,0.0051,0.0388,0.2292,0.5543,7.597767271474737,0.2477543181226868,0.0,0.0001,0.0014,0.0051,0.0051,0.0018550000386312604,0.0051,nan,1.2826140625,1.22956982421875
sUbend_012__f04,5.6158342361450195,5.6158342361450195,54.766380310058594,54.766380310058594,54.766380310058594,3.583371877670288,3.583371877670288,0.3441815972328186,0.34421107172966003,-180.68722534179688,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0003,0.0032,0.027,0.2031,0.6439,9.497136350560837,0.19999993133543745,0.0,0.0001,0.0003,0.0032,0.0032,0.0009399999398738146,0.0032,nan,1.12155908203125,1.051140625
sUbend_012__f05,12.249699592590332,12.249699592590332,31.428735733032227,31.428735733032227,31.428735733032227,5.843850135803223,5.843850135803223,0.5489966869354248,0.5489966869354248,-417.82598876953125,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0,0.0029,0.0207,0.1715,0.404,6.3767978469900815,0.3382821160496997,0.0,0.0,0.0,0.0029,0.0029,0.0007249999907799065,0.0029,nan,1.8496048828125,1.8102765625
sUbend_012__f06,6.279394149780273,6.279394149780273,10.386396408081055,10.386396408081055,10.386396408081055,0.4008084535598755,0.4008084535598755,0.35784319043159485,0.3617156147956848,-4.244718074798584,0.1080000028014183,0.1080000028014183,0.1080000028014183,0.1080000028014183,0.0298,0.108,0.2724,0.6231,0.8366,2.780714483273515,0.2982129697746174,0.0022,0.007,0.0298,0.108,0.108,0.04043000191450119,0.108,nan,0.53425302734375,0.52261630859375
sUbend_012__f07,18.549922943115234,18.549922943115234,22.362524032592773,22.362524032592773,22.362524032592773,0.41823577880859375,0.41823577880859375,-0.09594497084617615,0.1984952986240387,0.3917633295059204,0.0340999998152256,0.0340999998152256,0.0340999998152256,0.0340999998152256,0.0125,0.0341,0.0796,0.2973,1.0,3.227202266358637,0.8699868948815407,0.0,0.0012,0.0125,0.0341,0.0341,0.013764999806880951,0.0341,nan,0.51186650390625,0.509027880859375
sUbend_012__f08,35.36357498168945,35.36357498168945,22.40461540222168,22.40461540222168,22.40461540222168,0.5348615646362305,0.5348615646362305,-0.23113657534122467,0.31349608302116394,0.14701372385025024,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0013,0.0035,0.0095,0.0344,1.0,3.3666599978582954,1.3413919717498686,0.0,0.0002,0.0013,0.0035,0.0035,0.0014349999837577343,0.0035,nan,0.68436591796875,0.6828751953125
sUbend_012__f09,38.42662048339844,38.42662048339844,27.201427459716797,27.201427459716797,27.201427459716797,0.6288167834281921,0.6288167834281921,-0.19845259189605713,0.29465633630752563,0.1267310380935669,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0007,0.0021,0.0056,0.0254,1.0,3.4666296627621396,1.4290549488648083,0.0,0.0002,0.0007,0.0021,0.0021,0.0008450000314041972,0.0021,nan,0.70635830078125,0.705203173828125
