case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,0.711855947971344,0.711855947971344,51.88780212402344,51.88780212402344,51.88780212402344,2.178318500518799,2.178318500518799,0.8913190960884094,0.8913259506225586,-1080.570068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,77.86402994468722,0.22553142266083873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8675494140625,1.923334375
sUbend_016__f01,0.7029393315315247,0.7029393315315247,52.57523727416992,52.57523727416992,52.57523727416992,2.011291027069092,2.011291027069092,0.8719130754470825,0.8719298243522644,-760.39697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0839,71.91386883754458,0.22075679657129896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3967021484375,1.5288609375
sUbend_016__f02,0.6983004808425903,0.6983004808425903,54.9298210144043,54.9298210144043,54.9298210144043,1.9341938495635986,1.9341938495635986,0.8658241033554077,0.8658463358879089,-820.3938598632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021,70.15479888183746,0.21740736117564965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2136474609375,1.36757900390625
sUbend_016__f03,0.6787672638893127,0.6787672638893127,83.7476806640625,83.7476806640625,83.7476806640625,1.664306879043579,1.664306879043579,0.8555227518081665,0.8555538654327393,-742.9613037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.1655,68.91372977337274,0.21468167181863418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.99929140625,1.169057421875
sUbend_016__f04,0.7300865054130554,0.7300865054130554,48.14757537841797,48.14757537841797,48.14757537841797,2.6293344497680664,2.6293344497680664,0.9022459983825684,0.9022672772407532,-1704.7689208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166,75.1071125836066,0.218140620243446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.984703125,2.0905958984375
sUbend_016__f05,0.7612546682357788,0.7612546682357788,80.86251068115234,80.86251068115234,80.86251068115234,4.236494541168213,4.236494541168213,0.8905994296073914,0.890602707862854,-934.1226806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25977919195108,0.22417244186430732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.262973046875,4.160389453125
sUbend_016__f06,0.3957400918006897,0.3957400918006897,85.61125946044922,85.61125946044922,85.61125946044922,0.4154795706272125,0.4154795706272125,0.7161239981651306,0.7165052890777588,-49.12922286987305,0.025599999353289604,0.025599999353289604,0.025599999353289604,0.025599999353289604,0.0034,0.0256,0.0992,0.2475,0.5272,57.21539756303497,0.20475957402352857,0.0,0.0,0.0034,0.0256,0.0256,0.007759999483823776,0.0256,nan,1.09624765625,0.42255107421875
sUbend_016__f07,3.708019495010376,3.708019495010376,84.68050384521484,84.68050384521484,84.68050384521484,0.5808994770050049,0.5808994770050049,0.2607138156890869,0.34648334980010986,-2.916682243347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0234,0.7322,46.82629909338048,0.440645583517454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.81871513671875,0.574022216796875
sUbend_016__f08,7.747814178466797,7.747814178466797,72.00812530517578,72.00812530517578,72.00812530517578,0.6958014965057373,0.6958014965057373,0.02742837183177471,0.34891411662101746,-1.3286352157592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.7373,49.81520561093391,0.7434995639289239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.886704296875,0.729620556640625
sUbend_016__f09,9.718816757202148,9.718816757202148,64.98751831054688,64.98751831054688,64.98751831054688,0.7258086204528809,0.7258086204528809,0.07928694039583206,0.3672634959220886,-1.9399685859680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739,57.594277095647165,0.8463418524745187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9139802734375,0.7585689453125
sUbend_016__f10,7.3241753578186035,7.3241753578186035,52.020992279052734,52.020992279052734,52.020992279052734,0.6879615783691406,0.6879615783691406,0.22058850526809692,0.3755752742290497,-3.7003092765808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.664,59.28483830874118,0.808350673004529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9090443359375,0.736507421875
sUbend_016__f11,5.520901203155518,5.520901203155518,59.67024612426758,59.67024612426758,59.67024612426758,0.6461786031723022,0.6461786031723022,0.39016467332839966,0.4469660222530365,-7.740562438964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.7147,55.00549822815718,0.6719324103379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.874126953125,0.697532373046875
